Time_abs/ps, Signal 1/nA, Signal 2/nA
  1888.000,     2.352797,    -0.001961
  1888.050,     1.324583,    -0.002722
  1888.100,     0.059358,     0.000777
  1888.150,    -1.267869,     0.004059
  1888.200,    -2.468869,    -0.000153
  1888.250,    -3.464878,     0.001703
  1888.300,    -4.226449,     0.000286
  1888.350,    -4.828894,     0.003106
  1888.400,    -5.392109,     0.002452
  1888.450,    -6.036540,    -0.000910
  1888.500,    -6.854408,    -0.001467
  1888.550,    -8.003553,    -0.000334
  1888.600,    -9.620875,    -0.001837
  1888.650,   -11.802356,     0.000706
  1888.700,   -14.453166,     0.000450
  1888.750,   -17.426997,     0.003591
  1888.800,   -20.621533,     0.000732
  1888.850,   -23.987913,     0.007574
  1888.900,   -27.598874,     0.001419
  1888.950,   -31.559807,     0.006383
  1889.000,   -36.013545,     0.006364
  1889.050,   -40.994923,     0.002972
  1889.100,   -46.420820,     0.004341
  1889.150,   -52.118063,     0.003351
  1889.200,   -57.713738,     0.005089
  1889.250,   -62.593667,     0.008471
  1889.300,   -65.556254,     0.004645
  1889.350,   -64.721968,     0.002922
  1889.400,   -57.204201,     0.005076
  1889.450,   -39.066769,    -0.002425
  1889.500,    -5.473382,    -0.013618
  1889.550,    48.604602,    -0.019751
  1889.600,   126.820577,    -0.023266
  1889.650,   229.102297,    -0.034529
  1889.700,   349.255074,    -0.036963
  1889.750,   473.520113,    -0.038401
  1889.800,   580.528232,    -0.039455
  1889.850,   643.457888,    -0.032428
  1889.900,   636.457977,    -0.030096
  1889.950,   546.213155,    -0.033552
  1890.000,   381.769702,    -0.028256
  1890.050,   173.610652,    -0.025956
  1890.100,   -39.042273,    -0.017715
  1890.150,  -223.268527,    -0.007469
  1890.200,  -360.958925,     0.007430
  1890.250,  -445.769267,     0.023127
  1890.300,  -478.250378,     0.023977
  1890.350,  -463.702230,     0.030336
  1890.400,  -411.954024,     0.031725
  1890.450,  -338.014801,     0.028069
  1890.500,  -259.300329,     0.028490
  1890.550,  -189.183926,     0.021213
  1890.600,  -132.288491,     0.015968
  1890.650,   -86.515263,     0.012333
  1890.700,   -49.737498,     0.009637
  1890.750,   -23.429940,     0.006005
  1890.800,   -10.084389,     0.007030
  1890.850,    -8.126317,     0.007011
  1890.900,   -11.526102,     0.005242
  1890.950,   -14.010415,     0.003891
  1891.000,   -12.601941,     0.001537
  1891.050,    -6.973457,     0.004037
  1891.100,     2.408330,     0.002063
  1891.150,    14.632167,     0.000545
  1891.200,    27.795866,    -0.001056
  1891.250,    39.489144,    -0.000416
  1891.300,    47.424715,    -0.000961
  1891.350,    49.162876,    -0.004694
  1891.400,    42.650384,    -0.000796
  1891.450,    28.022332,    -0.003159
  1891.500,     8.663214,    -0.002047
  1891.550,   -10.357495,     0.000211
  1891.600,   -24.450369,     0.001325
  1891.650,   -30.852193,     0.001959
  1891.700,   -28.981820,     0.001810
  1891.750,   -20.099868,     0.002284
  1891.800,    -6.125141,     0.003517
  1891.850,    10.852107,     0.001567
  1891.900,    27.570617,     0.000007
  1891.950,    39.372685,    -0.000010
  1892.000,    42.407319,    -0.000767
  1892.050,    36.315842,    -0.003145
  1892.100,    24.027996,    -0.002161
  1892.150,     9.551377,    -0.003789
  1892.200,    -3.466635,    -0.004824
  1892.250,   -12.665759,    -0.001542
  1892.300,   -17.770069,    -0.002591
  1892.350,   -20.038850,     0.000072
  1892.400,   -20.414449,     0.002383
  1892.450,   -18.800365,     0.004810
  1892.500,   -15.188952,     0.003388
  1892.550,   -10.419692,     0.005285
  1892.600,    -5.641632,     0.001891
  1892.650,    -1.770021,     0.003067
  1892.700,     0.995295,     0.000543
  1892.750,     3.144168,    -0.002981
  1892.800,     5.044249,    -0.003245
  1892.850,     6.590488,    -0.003508
  1892.900,     8.438482,    -0.002132
  1892.950,    12.472059,    -0.004046
  1893.000,    19.267539,    -0.004209
  1893.050,    26.701642,    -0.001585
  1893.100,    31.739061,     0.000526
  1893.150,    32.956913,     0.000538
  1893.200,    30.476017,     0.000173
  1893.250,    24.850842,     0.000603
  1893.300,    16.516244,     0.000186
  1893.350,     6.037734,     0.003020
  1893.400,    -5.384301,     0.001850
  1893.450,   -15.500649,     0.002024
  1893.500,   -21.565318,    -0.000297
  1893.550,   -21.441488,    -0.001320
  1893.600,   -14.365989,    -0.000975
  1893.650,    -1.589798,    -0.002939
  1893.700,    13.443209,    -0.003032
  1893.750,    26.350899,    -0.002932
  1893.800,    33.849991,    -0.000845
  1893.850,    34.967516,    -0.000554
  1893.900,    30.387571,     0.002996
  1893.950,    21.471648,     0.000660
  1894.000,    10.379081,     0.001056
  1894.050,     0.533563,     0.001413
  1894.100,    -4.215678,     0.002956
  1894.150,    -2.234127,     0.000048
  1894.200,     4.787624,    -0.000688
  1894.250,    13.719847,     0.000907
  1894.300,    22.280837,    -0.002775
  1894.350,    29.202968,    -0.001875
  1894.400,    33.417092,    -0.002087
  1894.450,    34.236142,    -0.001912
  1894.500,    32.016976,    -0.004850
  1894.550,    28.177972,    -0.007201
  1894.600,    24.064317,    -0.004304
  1894.650,    19.939204,    -0.000314
  1894.700,    15.366159,     0.000425
  1894.750,    10.425172,     0.001446
  1894.800,     5.816865,     0.003085
  1894.850,     2.108568,     0.002386
  1894.900,    -0.346580,     0.002348
  1894.950,    -1.083660,     0.000980
  1895.000,    -0.141445,     0.002754
  1895.050,     0.853239,     0.001387
  1895.100,    -0.604779,    -0.000565
  1895.150,    -5.496553,    -0.000907
  1895.200,   -11.833360,    -0.003941
  1895.250,   -15.766169,    -0.003628
  1895.300,   -14.551159,    -0.003856
  1895.350,    -8.748414,    -0.005410
  1895.400,    -1.482340,    -0.003378
  1895.450,     4.355630,    -0.001851
  1895.500,     7.895703,     0.001810
  1895.550,     9.519318,     0.005372
  1895.600,     9.541953,     0.004280
  1895.650,     8.193493,     0.003256
  1895.700,     6.085416,     0.004847
  1895.750,     4.073222,     0.000514
  1895.800,     2.828209,     0.000870
  1895.850,     2.414735,     0.002414
  1895.900,     2.563929,    -0.002027
  1895.950,     3.383996,    -0.004511
  1896.000,     5.563225,    -0.004332
  1896.050,     8.952958,    -0.003839
  1896.100,    11.685265,    -0.003520
  1896.150,    11.378584,    -0.003175
  1896.200,     7.558485,    -0.001884
  1896.250,     2.520039,    -0.001188
  1896.300,    -0.613894,     0.002566
  1896.350,    -0.624740,     0.005242
  1896.400,     1.367686,     0.003271
  1896.450,     3.887030,     0.002847
  1896.500,     6.646140,     0.004616
  1896.550,     9.746437,     0.004462
  1896.600,    12.330670,     0.002336
  1896.650,    12.845252,     0.002406
  1896.700,    10.415015,     0.000160
  1896.750,     5.884570,    -0.000180
  1896.800,     1.472712,    -0.002220
  1896.850,    -1.102183,    -0.002717
  1896.900,    -2.474846,    -0.006195
  1896.950,    -4.648354,    -0.002565
  1897.000,    -8.297575,    -0.005370
  1897.050,   -11.786934,    -0.004611
  1897.100,   -12.644965,     0.000682
  1897.150,    -9.808893,     0.002237
  1897.200,    -4.152040,     0.004657
  1897.250,     2.449225,     0.002547
  1897.300,     8.223351,     0.003044
  1897.350,    11.844358,     0.005516
  1897.400,    12.623045,     0.004929
  1897.450,    10.955733,     0.002228
  1897.500,     7.970918,     0.000721
  1897.550,     4.973575,     0.000671
  1897.600,     2.869958,    -0.002607
  1897.650,     1.860685,    -0.000799
  1897.700,     1.307285,    -0.001711
  1897.750,     0.477094,    -0.003352
  1897.800,    -0.220648,    -0.003746
  1897.850,     0.579813,    -0.001388
  1897.900,     3.541742,    -0.000535
  1897.950,     7.696397,     0.000168
  1898.000,    10.891728,     0.000928
  1898.050,    11.072410,     0.002559
  1898.100,     7.752468,     0.000276
  1898.150,     2.530261,    -0.001522
  1898.200,    -2.221249,     0.001949
  1898.250,    -5.145841,     0.000672
  1898.300,    -5.919953,    -0.001923
  1898.350,    -4.512137,     0.001583
  1898.400,    -1.332650,     0.002100
  1898.450,     2.260171,     0.003702
  1898.500,     4.533290,    -0.000048
  1898.550,     4.629957,    -0.002600
  1898.600,     3.087503,    -0.001246
  1898.650,     0.934011,    -0.001289
  1898.700,    -1.433438,    -0.001533
  1898.750,    -4.209020,    -0.003761
  1898.800,    -7.440024,    -0.004767
  1898.850,   -10.550706,    -0.001171
  1898.900,   -12.525439,     0.002573
  1898.950,   -12.525805,     0.003832
  1899.000,   -10.505601,     0.002782
  1899.050,    -7.429157,    -0.000566
  1899.100,    -4.276730,    -0.001108
  1899.150,    -1.234459,    -0.002310
  1899.200,     2.240159,    -0.001980
  1899.250,     6.476833,     0.000072
  1899.300,    10.990796,     0.001316
  1899.350,    14.814013,     0.000686
  1899.400,    17.206133,    -0.000563
  1899.450,    17.858758,     0.000523
  1899.500,    16.690339,     0.002778
  1899.550,    13.825892,     0.003199
  1899.600,     9.929513,    -0.000845
  1899.650,     6.108287,     0.000233
  1899.700,     3.167420,     0.002277
  1899.750,     1.245076,     0.001755
  1899.800,    -0.015950,    -0.002356
  1899.850,    -1.227711,    -0.004268
  1899.900,    -3.051110,    -0.002420
  1899.950,    -5.582929,    -0.002770
  1900.000,    -7.962598,    -0.005045
  1900.050,    -8.746022,    -0.003673
  1900.100,    -7.079424,    -0.000833
  1900.150,    -3.357641,    -0.001273
  1900.200,     0.949392,     0.000820
  1900.250,     4.266931,     0.003495
  1900.300,     5.535074,     0.003242
  1900.350,     4.672592,     0.003350
  1900.400,     2.653605,     0.006411
  1900.450,     0.641588,     0.003764
  1900.500,    -0.721918,     0.002539
  1900.550,    -1.409905,     0.003240
  1900.600,    -1.690666,     0.002231
  1900.650,    -1.865214,    -0.000463
  1900.700,    -2.005647,    -0.000468
  1900.750,    -1.803161,    -0.003342
  1900.800,    -0.975165,    -0.004631
  1900.850,     0.346493,    -0.004273
  1900.900,     1.694317,    -0.005077
  1900.950,     2.768058,    -0.004769
  1901.000,     3.698972,    -0.005400
  1901.050,     4.923793,    -0.005582
  1901.100,     6.676113,    -0.000627
  1901.150,     8.581783,     0.001203
  1901.200,     9.740335,     0.001875
  1901.250,     9.592516,     0.003128
  1901.300,     8.824755,     0.002724
  1901.350,     8.994571,     0.002953
  1901.400,    10.781485,     0.002502
  1901.450,    13.153248,     0.003967
  1901.500,    14.466586,     0.004140
  1901.550,    13.860392,     0.003263
  1901.600,    11.398345,    -0.002365
  1901.650,     7.437053,    -0.005845
  1901.700,     2.487552,    -0.003643
  1901.750,    -2.524486,    -0.005713
  1901.800,    -6.676533,    -0.002793
