Time_abs/ps, Signal 1/nA, Signal 2/nA
  1892.000,    -0.640779,    -0.000881
  1892.050,    -0.383850,    -0.000826
  1892.100,    -0.031885,    -0.000689
  1892.150,     0.350820,     0.000713
  1892.200,     0.705694,     0.001682
  1892.250,     0.971014,     0.000376
  1892.300,     1.079922,    -0.000122
  1892.350,     0.997313,     0.001385
  1892.400,     0.702566,     0.000717
  1892.450,     0.214921,     0.000260
  1892.500,    -0.425421,     0.000275
  1892.550,    -1.138516,    -0.000191
  1892.600,    -1.813163,    -0.000179
  1892.650,    -2.390926,    -0.000511
  1892.700,    -2.878182,    -0.001412
  1892.750,    -3.311305,     0.000036
  1892.800,    -3.757623,     0.000670
  1892.850,    -4.269060,    -0.001615
  1892.900,    -4.891030,     0.001825
  1892.950,    -5.652300,     0.000488
  1893.000,    -6.606976,     0.001662
  1893.050,    -7.782255,     0.000379
  1893.100,    -9.140011,     0.000600
  1893.150,   -10.558908,     0.001489
  1893.200,   -11.958212,     0.001950
  1893.250,   -13.336126,     0.001623
  1893.300,   -14.706334,     0.001812
  1893.350,   -16.133043,     0.002262
  1893.400,   -17.704372,     0.001588
  1893.450,   -19.455094,     0.000291
  1893.500,   -21.374346,     0.003028
  1893.550,   -23.387313,     0.000899
  1893.600,   -25.388074,     0.002105
  1893.650,   -27.152815,     0.000938
  1893.700,   -28.250551,     0.002119
  1893.750,   -27.927352,    -0.000431
  1893.800,   -24.963511,    -0.002040
  1893.850,   -17.663998,    -0.002900
  1893.900,    -3.839605,    -0.005199
  1893.950,    18.920909,    -0.009018
  1894.000,    52.591746,    -0.010317
  1894.050,    97.472515,    -0.014585
  1894.100,   150.830334,    -0.013918
  1894.150,   205.768853,    -0.011297
  1894.200,   251.005483,    -0.011479
  1894.250,   272.429711,    -0.008493
  1894.300,   257.080421,    -0.006906
  1894.350,   199.104128,    -0.006146
  1894.400,   104.266772,    -0.005113
  1894.450,   -10.267708,    -0.002567
  1894.500,  -121.923482,     0.000641
  1894.550,  -210.909802,     0.005711
  1894.600,  -265.658497,     0.008876
  1894.650,  -284.107052,     0.011334
  1894.700,  -271.144219,     0.013291
  1894.750,  -234.404525,     0.013513
  1894.800,  -182.005106,     0.010189
  1894.850,  -122.964151,     0.010857
  1894.900,   -67.237070,     0.007739
  1894.950,   -22.730183,     0.006520
  1895.000,     8.313392,     0.003987
  1895.050,    28.719360,     0.001833
  1895.100,    41.834583,     0.001545
  1895.150,    48.019892,     0.000767
  1895.200,    46.078348,    -0.000669
  1895.250,    37.302744,    -0.001025
  1895.300,    26.298525,    -0.002133
  1895.350,    17.679679,    -0.002057
  1895.400,    13.019966,    -0.002203
  1895.450,    11.571692,    -0.002455
  1895.500,    12.603325,    -0.002983
  1895.550,    15.738627,    -0.002098
  1895.600,    19.939820,    -0.002011
  1895.650,    23.556872,    -0.001370
  1895.700,    25.220771,    -0.001544
  1895.750,    23.988254,    -0.001679
  1895.800,    19.113075,    -0.001061
  1895.850,    10.746594,    -0.001386
  1895.900,     0.724278,    -0.001996
  1895.950,    -8.247424,    -0.002113
  1896.000,   -14.077800,    -0.001554
  1896.050,   -15.841749,    -0.000087
  1896.100,   -13.671156,    -0.000152
  1896.150,    -8.518047,    -0.000378
  1896.200,    -1.693686,     0.000243
  1896.250,     5.760847,    -0.000651
  1896.300,    12.640030,     0.000240
  1896.350,    16.977977,     0.000777
  1896.400,    17.060548,    -0.000149
  1896.450,    13.037057,    -0.000714
  1896.500,     6.743818,    -0.000516
  1896.550,     0.211189,    -0.000060
  1896.600,    -5.020916,    -0.000468
  1896.650,    -7.940047,    -0.000468
  1896.700,    -8.539221,    -0.000779
  1896.750,    -7.772721,    -0.001212
  1896.800,    -6.414949,     0.000706
  1896.850,    -4.405379,     0.000556
  1896.900,    -1.653156,     0.000063
  1896.950,     1.350527,    -0.000052
  1897.000,     4.002323,     0.000010
  1897.050,     5.894377,    -0.000487
  1897.100,     6.925123,    -0.001330
  1897.150,     7.416241,    -0.000570
  1897.200,     7.694053,    -0.001265
  1897.250,     7.671504,    -0.000487
  1897.300,     7.520948,    -0.000128
  1897.350,     8.294740,    -0.001512
  1897.400,    10.627942,    -0.001603
  1897.450,    13.416241,     0.000107
